OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
1,3.179165867,2.957803912,3.24783259,2.921377337,2.735289417,3.207758247,2.826770482,LWD,3.2477,3.207758247,BUFFER STRIP,3.179165867,RUNOFF ATTENUATION FEATURE,,,
2,2.655942051,2.372545711,2.779189392,2.887587864,2.304188383,2.565930075,2.650964529,TREE PLANT,2.8875,2.779189392,LWD,2.655942051,RUNOFF ATTENUATION FEATURE,,,
3,2.062525292,2.157595419,2.497549859,2.887540209,2.452588994,1.507590821,1.592570333,TREE PLANT,2.8875,2.497549859,LWD,2.452588994,WET WOOD,,,
4,3.310281772,2.812421957,3.392440438,3.086240933,2.69965924,3.648219672,3.725265693,CONTOUR PLOUGH,3.7252,3.648219672,BUFFER STRIP,3.392440438,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
5,2.562558626,2.857562572,2.997564517,3.087574113,3.452579422,1.707531966,1.792559667,WET WOOD,3.4525,3.087574113,TREE PLANT,2.997564517,LWD,,,
6,3.162775889,2.857724765,3.197770111,3.087767267,2.85259047,3.507778059,3.592657139,CONTOUR PLOUGH,3.5926,3.507778059,BUFFER STRIP,3.197770111,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
7,2.386040128,2.225887067,2.721048053,2.811010354,2.107706764,2.941397659,2.869744883,BUFFER STRIP,2.9413,2.869744883,CONTOUR PLOUGH,2.811010354,TREE PLANT,,,
8,3.219739185,2.91472289,2.98349473,3.282628111,3.018988776,3.326470405,2.147038645,BUFFER STRIP,3.3265,3.282628111,TREE PLANT,3.219739185,RUNOFF ATTENUATION FEATURE,,,
9,2.112557263,2.407576732,2.847523579,3.087543385,3.002519803,1.857508747,2.24257048,TREE PLANT,3.0875,3.002519803,WET WOOD,2.847523579,LWD,,,
10,2.496145073,2.399393483,2.82391521,3.184024709,2.88016839,2.545789194,2.19255717,TREE PLANT,3.1840,2.88016839,WET WOOD,2.82391521,LWD,,,
11,3.078460016,2.631690546,3.024828101,3.294503283,3.030422858,3.216337576,2.746243815,TREE PLANT,3.2945,3.216337576,BUFFER STRIP,3.078460016,RUNOFF ATTENUATION FEATURE,,,
12,2.663117114,2.511171639,2.848132604,2.774216861,2.392336046,2.885265762,2.961197193,CONTOUR PLOUGH,2.9611,2.885265762,BUFFER STRIP,2.848132604,LWD,,,
13,2.099310831,2.419637923,2.531301972,2.976292866,2.714696089,2.10140486,2.031272632,TREE PLANT,2.9763,2.714696089,WET WOOD,2.531301972,LWD,,,
14,2.265049315,2.159964869,2.600030167,2.890013631,2.452595762,1.510046083,1.593790504,TREE PLANT,2.8900,2.600030167,LWD,2.452595762,WET WOOD,,,
15,2.862864478,2.731804074,3.145580787,3.287587784,3.374575592,2.637704931,2.172130208,WET WOOD,3.3745,3.287587784,TREE PLANT,3.145580787,LWD,,,
16,2.805962991,2.566773073,3.154254117,3.026743055,2.72258237,2.214284362,1.742559673,LWD,3.1542,3.026743055,TREE PLANT,2.805962991,RUNOFF ATTENUATION FEATURE,,,
17,3.01302281,2.707991083,3.197824259,3.087536496,2.702774901,3.6573504,3.741342829,CONTOUR PLOUGH,3.7413,3.6573504,BUFFER STRIP,3.197824259,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
18,3.262859135,2.957936556,2.997905222,3.487876691,3.052516042,3.507921487,2.8427057,BUFFER STRIP,3.5079,3.487876691,TREE PLANT,3.262859135,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
19,2.268760405,2.163705695,2.603703768,2.697795918,2.452500294,1.513757073,1.595642748,TREE PLANT,2.6977,2.603703768,LWD,2.452500294,WET WOOD,,,
20,1.889158493,1.930938659,2.447558231,2.88754956,2.225896465,1.957553054,2.042551191,TREE PLANT,2.8875,2.447558231,LWD,2.225896465,WET WOOD,,,
21,2.512989878,2.407942292,2.697952183,2.887992806,2.302584596,2.657946146,2.742758086,TREE PLANT,2.8879,2.742758086,CONTOUR PLOUGH,2.697952183,LWD,,,
22,2.278007627,2.168771846,2.604639584,2.890426405,2.452510245,1.531501245,1.615047128,TREE PLANT,2.8903,2.604639584,LWD,2.452510245,WET WOOD,,,
23,3.428831354,2.923762616,3.434198244,3.220582369,2.64703275,3.575768946,3.480959048,BUFFER STRIP,3.5758,3.480959048,CONTOUR PLOUGH,3.434198244,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
24,2.064884874,2.159860082,2.499858957,2.889881831,2.452590345,1.509835856,1.593651979,TREE PLANT,2.8898,2.499858957,LWD,2.452590345,WET WOOD,,,
25,2.093499046,2.176174671,2.810657275,3.087525305,2.840619997,1.75670124,1.667950778,TREE PLANT,3.0875,2.840619997,WET WOOD,2.810657275,LWD,,,
26,1.916492049,2.011511986,2.501496562,2.891576944,2.302504254,1.661490061,1.744534826,TREE PLANT,2.8915,2.501496562,LWD,2.302504254,WET WOOD,,,
27,3.112883131,2.807939226,3.147203146,3.137913848,2.603573975,3.307563936,2.341810239,BUFFER STRIP,3.3075,3.147203146,LWD,3.137913848,TREE PLANT,,,
