OID,RAF,Floodplain_reconnect,LWD,top_30perc
1,3.179165867,2.957803912,3.24783259,
2,2.655942051,2.372545711,2.779189392,
3,2.062525292,2.157595419,2.497549859,
4,3.310281772,2.812421957,3.392440438,CONTOUR PLOUGH
5,2.562558626,2.857562572,2.997564517,
6,3.162775889,2.857724765,3.197770111,CONTOUR PLOUGH
7,2.386040128,2.225887067,2.721048053,
8,3.219739185,2.91472289,2.98349473,
9,2.112557263,2.407576732,2.847523579,
10,2.496145073,2.399393483,2.82391521,
11,3.078460016,2.631690546,3.024828101,
12,2.663117114,2.511171639,2.848132604,
13,2.099310831,2.419637923,2.531301972,
14,2.265049315,2.159964869,2.600030167,
15,2.862864478,2.731804074,3.145580787,
16,2.805962991,2.566773073,3.154254117,
17,3.01302281,2.707991083,3.197824259,CONTOUR PLOUGH
18,3.262859135,2.957936556,2.997905222,BUFFER STRIP
19,2.268760405,2.163705695,2.603703768,
20,1.889158493,1.930938659,2.447558231,
21,2.512989878,2.407942292,2.697952183,
22,2.278007627,2.168771846,2.604639584,
23,3.428831354,2.923762616,3.434198244,BUFFER STRIP
24,2.064884874,2.159860082,2.499858957,
25,2.093499046,2.176174671,2.810657275,
26,1.916492049,2.011511986,2.501496562,
27,3.112883131,2.807939226,3.147203146,
28,1.920584285,2.299542378,2.497573701,
29,2.727406129,2.729682088,2.625270667,
30,2.602085147,2.570025248,3.011334807,
31,2.438120769,2.169578046,2.267133473,
32,2.114563805,2.305500069,2.597577857,
33,3.562532456,3.257614521,3.397551198,RUNOFF ATTENUATION FEATURE
34,2.864314514,2.723723344,2.962761828,
35,3.149170668,2.844210423,3.00654741,BUFFER STRIP
36,2.205845273,2.257546368,2.57588278,
37,2.274417711,2.169435286,2.209440267,
38,2.7202282,2.79990044,2.597581505,
39,2.843148018,2.192570234,2.220940905,
40,3.432898098,3.527936071,3.182713059,WET WOOD
41,2.962527727,3.057543728,2.947594913,BUFFER STRIP
42,2.951603762,2.864849031,3.061870145,
43,1.805958671,1.920081643,2.367217356,
44,2.970339214,2.567011052,3.059020928,CONTOUR PLOUGH
45,2.212502716,2.507515817,2.947573465,
46,2.762706992,2.502146236,3.02565265,
47,1.915187442,2.010161008,2.500211381,
48,3.436226987,3.164350312,3.506666468,BUFFER STRIP
49,3.562441365,3.057454046,3.447578598,BUFFER STRIP
50,1.821875076,2.198208837,2.397589709,
51,2.065733401,2.160769885,2.5007769,
52,3.162536923,3.257516795,2.997590475,WET WOOD
53,3.105767005,2.778045795,3.277009373,
54,1.878279975,1.973332521,2.538627982,
55,3.162578919,2.857594614,3.197559306,CONTOUR PLOUGH
56,2.251050395,2.169022892,2.597583666,
57,2.111948218,2.008159037,2.597553645,
58,3.263414943,2.958424689,3.298429145,CONTOUR PLOUGH
59,3.414745816,3.109729395,3.599744673,CONTOUR PLOUGH
60,2.899639886,2.528270705,2.865761847,
61,3.277085457,2.97212529,3.462120827,CONTOUR PLOUGH
62,2.762530634,2.831342541,3.071323171,
63,3.162437388,2.857463845,3.24900013,BUFFER STRIP
64,3.062544929,2.578948665,2.940374145,
65,3.623013478,3.117986825,3.484410539,RUNOFF ATTENUATION FEATURE
66,2.275707243,2.17067568,2.610659496,
67,3.264675527,2.759586447,3.31800343,BUFFER STRIP
68,3.117007052,2.811963423,3.299746214,CONTOUR PLOUGH
69,3.162520059,3.257528025,2.997584619,WET WOOD
70,3.402765414,2.897763203,3.443843929,BUFFER STRIP
71,3.012576649,2.707555495,3.197539658,CONTOUR PLOUGH
72,1.937711772,2.032755879,2.479656044,
73,2.122361424,2.297732991,2.597561573,
74,3.730761277,3.225740287,3.615740195,RUNOFF ATTENUATION FEATURE
75,3.062565769,2.757558433,3.197589167,
76,3.253570428,2.762472295,3.399689996,CONTOUR PLOUGH
77,2.871516671,2.62552778,2.997032602,
78,2.814278559,2.541559793,2.907085294,
79,3.363681546,3.058658317,3.348668085,BUFFER STRIP
80,2.866766579,2.561777429,2.801778933,
81,3.141645126,2.897125592,3.058041947,
82,3.049123462,2.778369368,3.234199745,CONTOUR PLOUGH
83,2.331785996,2.157217457,2.677630743,
84,3.297366642,2.792333301,3.287397066,BUFFER STRIP
85,2.063716093,2.158717573,2.498720271,
86,3.262540212,2.95758632,3.44753519,CONTOUR PLOUGH
87,2.322155017,2.972034401,2.952402219,
88,1.763599918,1.858617124,2.348573424,
89,3.53781097,3.032823342,3.521809212,BUFFER STRIP
90,3.563026632,3.086520144,3.463164699,RUNOFF ATTENUATION FEATURE
91,2.138798848,2.377586918,2.786145368,
92,1.970390641,1.865390638,2.455345247,
93,2.062525916,2.157550795,2.497570725,
94,2.266043224,2.161051847,2.601052884,
95,2.034507379,2.119115122,2.604213183,
96,2.286743867,2.357558355,2.885469697,
97,2.712537088,2.80753728,3.447573551,
98,2.812581143,2.507578412,3.147551291,CONTOUR PLOUGH
99,3.65722704,3.262855109,3.597579154,RUNOFF ATTENUATION FEATURE
100,3.356599893,2.857825716,3.435170775,CONTOUR PLOUGH
101,2.063228983,2.158206075,2.498255384,
102,3.162530256,2.857513843,3.197591486,CONTOUR PLOUGH
103,1.914430788,2.00939301,2.499387046,
104,1.862520318,2.357530877,2.497519349,
105,2.813784822,2.7124817,2.636326649,
106,3.02181191,2.65689105,3.219387362,
107,2.496809965,2.856851481,2.784208499,
108,2.266293755,2.161297077,2.60127573,
109,3.512547601,3.207500624,3.49755061,RUNOFF ATTENUATION FEATURE
110,3.485536273,3.185909384,3.475870691,
111,2.06396042,2.15899142,2.498937957,
112,2.286458333,2.358856521,2.887288183,
113,2.540979593,2.500618915,2.892415383,
114,2.157208852,2.291634923,2.609732404,
115,2.862531924,2.557503365,2.797537854,BUFFER STRIP
116,3.432890094,2.927945304,3.283749775,
117,2.296165923,2.584621541,2.563663737,
118,3.717144883,3.212139062,3.602213798,RUNOFF ATTENUATION FEATURE
119,2.268107563,2.16311288,2.60305016,
120,3.478792565,2.964528941,3.30772255,CONTOUR PLOUGH
121,2.070498101,2.202357955,2.527179116,
122,3.512633728,3.208102225,3.498108722,RUNOFF ATTENUATION FEATURE
123,2.39330729,2.488287097,2.428248414,
124,2.55027039,2.64532829,2.709779546,BUFFER STRIP
125,2.862518142,2.587758443,2.827772074,
126,2.117839766,2.012817398,2.60281255,
127,3.623225478,3.179339835,3.471818957,RUNOFF ATTENUATION FEATURE
128,2.123303157,2.018376508,2.608367631,
129,2.843642484,2.938644024,3.121872217,
130,2.130881603,2.225918959,2.520324351,
131,3.062554245,2.764121708,3.104103092,
132,2.157445524,2.283118953,2.661702767,
133,2.809334039,2.615472574,2.905418738,
134,3.631173994,3.126234349,3.530140588,RUNOFF ATTENUATION FEATURE
135,2.175345036,2.6447379,2.797511505,
136,2.714904937,2.013938518,2.203946725,
137,2.055481273,2.170536695,2.500549879,
138,2.07236751,2.157884897,2.491555807,
139,2.386695044,2.487084084,2.824377375,
140,2.862502843,2.95754072,3.197576986,
141,3.062531176,2.845758699,3.185814313,
142,3.609036883,3.10406736,3.548479191,RUNOFF ATTENUATION FEATURE
143,2.949563141,2.444555651,3.132450678,
144,2.349555487,2.617549983,2.826932305,
145,2.269838067,2.247510503,2.620164078,
146,2.826738166,2.52171054,3.151935878,CONTOUR PLOUGH
147,2.844294928,2.70007341,2.944635503,
148,3.215468771,2.860849622,3.221063497,
149,2.136933492,2.268535929,2.866005689,
150,2.812501121,2.907589874,2.947566099,BUFFER STRIP
151,2.062547285,2.157578752,2.497548223,
152,1.91299821,2.00798624,2.49801499,
153,2.121284854,2.016335731,2.210920579,
154,2.998970174,2.694012491,3.111158197,CONTOUR PLOUGH
155,3.373977051,2.868955201,3.359659862,BUFFER STRIP
156,2.788026367,2.483021329,3.031942388,
157,3.362501215,3.157219162,3.097241615,WET WOOD
158,3.111291792,2.807203496,3.296302396,CONTOUR PLOUGH
159,2.717153352,2.645713453,2.902204092,
160,3.062557667,2.796067472,3.136122668,
161,2.962575323,2.65750818,3.147593167,CONTOUR PLOUGH
162,2.665841338,2.160821178,2.334137005,
163,1.864889216,2.15988832,1.999997652,
164,2.879743101,2.650260271,3.138743697,
165,1.913026214,2.008109741,2.49806018,
166,2.798248103,2.585788958,2.95432586,
167,3.068322101,2.563312655,2.903390347,BUFFER STRIP
168,2.662558437,2.357564572,2.997517945,BUFFER STRIP
169,3.163911031,2.858906131,3.32318815,BUFFER STRIP
170,2.076034947,2.170949571,2.110949501,
171,2.192092217,2.298118279,2.521519165,
172,1.896141929,2.124009651,2.397548662,
173,3.222809635,2.717813268,3.289287987,BUFFER STRIP
174,3.191747791,2.686755962,3.27674421,CONTOUR PLOUGH
175,3.206675048,3.301810005,3.444388088,BUFFER STRIP
176,3.483763338,3.378781317,3.283450186,WET WOOD
177,2.890582606,2.634771716,3.125044271,
178,3.062537956,2.578324991,2.918306695,
179,2.759066356,2.442466265,2.844020947,
180,3.463645577,2.958627584,3.398554182,CONTOUR PLOUGH
181,3.287570937,2.813334663,3.372568211,CONTOUR PLOUGH
182,3.538416839,3.033417823,3.510942883,BUFFER STRIP
183,1.922176679,2.096192286,2.108643603,
184,2.109787869,2.014746897,2.599780325,
185,2.267360324,2.16238583,2.602337952,
186,2.06620357,2.453938133,2.79755118,
187,2.889385224,2.770968402,3.184145993,
188,3.43944263,3.00435875,3.394357161,
189,1.866585637,2.10044904,2.506966204,
190,3.162525032,3.257521033,2.597515391,
191,2.893946698,2.773291523,3.431809432,
192,2.062569491,2.157556011,2.497536713,
193,3.157150051,2.92369004,3.245949335,
194,2.340283552,2.43527344,2.64149818,
195,2.747922178,2.627897624,3.023055388,CONTOUR PLOUGH
196,2.20738502,2.612663053,2.797524184,
197,2.856178304,2.657059074,3.150461054,
198,3.262516289,2.95759784,3.297526489,CONTOUR PLOUGH
199,2.267400798,2.16581431,2.604120346,
200,2.538203703,2.712479265,3.032960094,
201,2.466997467,2.28851672,2.747874162,
202,3.622633257,3.117561351,3.49952778,RUNOFF ATTENUATION FEATURE
203,1.81754647,1.712554249,2.45254589,
204,3.280060873,2.774981138,3.280886292,BUFFER STRIP
205,2.123240959,2.019077397,2.608609222,
206,2.890861881,2.515084558,3.056466507,CONTOUR PLOUGH
207,2.970182306,2.839846598,3.266923948,
208,2.931630905,2.851532526,3.152143662,
209,3.012577473,2.707558087,2.947532509,BUFFER STRIP
210,3.363695845,3.058681714,3.348733399,BUFFER STRIP
211,3.447277054,3.347308739,3.182251117,WET WOOD
